leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
1933.521950256504,1.403094550543639,1933.521950256504,1.437118794454034,1933.521950256504,1.456002188026477,1933.521950256504,1.46752742834524,1933.521950256504,1.475064406360941,1933.521950256504,1.480257684357452,1933.521950256504,1.483985419736191
1934.521950256504,1.403046093743498,1934.521950256504,1.437086968374243,1934.521950256504,1.455979772567435,1934.521950256504,1.467510818938654,1934.521950256504,1.475051619204262,1934.521950256504,1.480247542488573,1934.521950256504,1.483977182470327
1935.521950256504,1.402997638617291,1935.521950256504,1.437055142999397,1935.521950256504,1.455957357453531,1935.521950256504,1.467494209720072,1935.521950256504,1.475038832158443,1935.521950256504,1.480237400689185,1935.521950256504,1.483968945250189
1936.521950256504,1.402949185164961,1936.521950256504,1.437023318329479,1936.521950256504,1.45593494268476,1936.521950256504,1.467477600689494,1936.521950256504,1.475026045223483,1936.521950256504,1.480227258959287,1936.521950256504,1.483960708075778
1937.521950256504,1.40290073338645,1937.521950256504,1.436991494364474,1937.521950256504,1.455912528261117,1937.521950256504,1.467460991846915,1937.521950256504,1.475013258399381,1937.521950256504,1.48021711729888,1937.521950256504,1.483952470947091
1938.521950256504,1.4028522832817,1938.521950256504,1.436959671104367,1938.521950256504,1.455890114182596,1938.521950256504,1.467444383192335,1938.521950256504,1.475000471686135,1938.521950256504,1.480206975707962,1938.521950256504,1.48394423386413
1939.521950256504,1.402803834850653,1939.521950256504,1.436927848549142,1939.521950256504,1.455867700449192,1939.521950256504,1.46742777472575,1939.521950256504,1.474987685083746,1939.521950256504,1.480196834186534,1939.521950256504,1.483935996826893
1940.521950256504,1.402755388093251,1940.521950256504,1.436896026698783,1940.521950256504,1.4558452870609,1940.521950256504,1.46741116644716,1940.521950256504,1.474974898592212,1940.521950256504,1.480186692734595,1940.521950256504,1.483927759835382
1941.521950256504,1.402706943009437,1941.521950256504,1.436864205553275,1941.521950256504,1.455822874017714,1941.521950256504,1.467394558356561,1941.521950256504,1.474962112211532,1941.521950256504,1.480176551352144,1941.521950256504,1.483919522889595
1942.521950256504,1.402658499599152,1942.521950256504,1.436832385112601,1942.521950256504,1.45580046131963,1942.521950256504,1.467377950453952,1942.521950256504,1.474949325941705,1942.521950256504,1.480166410039181,1942.521950256504,1.483911285989532
1943.521950256504,1.402610057862338,1943.521950256504,1.436800565376747,1943.521950256504,1.455778048966641,1943.521950256504,1.467361342739331,1943.521950256504,1.47493653978273,1943.521950256504,1.480156268795705,1943.521950256504,1.483903049135193
1944.521950256504,1.402561617798938,1944.521950256504,1.436768746345697,1944.521950256504,1.455755636958743,1944.521950256504,1.467344735212694,1944.521950256504,1.474923753734607,1944.521950256504,1.480146127621716,1944.521950256504,1.483894812326578
1945.521950256504,1.402513179408894,1945.521950256504,1.436736928019435,1945.521950256504,1.455733225295929,1945.521950256504,1.467328127874042,1945.521950256504,1.474910967797333,1945.521950256504,1.480135986517214,1945.521950256504,1.483886575563687
1946.521950256504,1.402464742692148,1946.521950256504,1.436705110397945,1946.521950256504,1.455710813978196,1946.521950256504,1.46731152072337,1946.521950256504,1.474898181970909,1946.521950256504,1.480125845482198,1946.521950256504,1.483878338846519
1947.521950256504,1.402416307648641,1947.521950256504,1.436673293481212,1947.521950256504,1.455688403005536,1947.521950256504,1.467294913760676,1947.521950256504,1.474885396255334,1947.521950256504,1.480115704516667,1947.521950256504,1.483870102175074
1948.521950256504,1.402367874278317,1948.521950256504,1.43664147726922,1948.521950256504,1.455665992377946,1948.521950256504,1.46727830698596,1948.521950256504,1.474872610650605,1948.521950256504,1.480105563620621,1948.521950256504,1.483861865549352
1949.521950256504,1.402319442581117,1949.521950256504,1.436609661761953,1949.521950256504,1.45564358209542,1949.521950256504,1.467261700399218,1949.521950256504,1.474859825156723,1949.521950256504,1.480095422794059,1949.521950256504,1.483853628969352
1950.521950256504,1.402271012556983,1950.521950256504,1.436577846959397,1950.521950256504,1.455621172157952,1950.521950256504,1.467245094000449,1950.521950256504,1.474847039773686,1950.521950256504,1.480085282036982,1950.521950256504,1.483845392435075
1951.521950256504,1.402222584205857,1951.521950256504,1.436546032861535,1951.521950256504,1.455598762565537,1951.521950256504,1.46722848778965,1951.521950256504,1.474834254501494,1951.521950256504,1.480075141349388,1951.521950256504,1.483837155946519
1952.521950256504,1.402174157527682,1952.521950256504,1.436514219468351,1952.521950256504,1.45557635331817,1952.521950256504,1.467211881766819,1952.521950256504,1.474821469340146,1952.521950256504,1.480065000731278,1952.521950256504,1.483828919503685
1953.521950256504,1.4021257325224,1953.521950256504,1.436482406779831,1953.521950256504,1.455553944415845,1953.521950256504,1.467195275931955,1953.521950256504,1.474808684289639,1953.521950256504,1.48005486018265,1953.521950256504,1.483820683106573
1954.521950256504,1.402077309189952,1954.521950256504,1.436450594795958,1954.521950256504,1.455531535858557,1954.521950256504,1.467178670285055,1954.521950256504,1.474795899349974,1954.521950256504,1.480044719703504,1954.521950256504,1.483812446755181
1955.521950256504,1.402028887530282,1955.521950256504,1.436418783516716,1955.521950256504,1.455509127646302,1955.521950256504,1.467162064826116,1955.521950256504,1.47478311452115,1955.521950256504,1.480034579293839,1955.521950256504,1.483804210449511
1956.521950256504,1.40198046754333,1956.521950256504,1.43638697294209,1956.521950256504,1.455486719779073,1956.521950256504,1.467145459555137,1956.521950256504,1.474770329803166,1956.521950256504,1.480024438953656,1956.521950256504,1.483795974189561
1957.521950256504,1.40193204922904,1957.521950256504,1.436355163072065,1957.521950256504,1.455464312256865,1957.521950256504,1.467128854472116,1957.521950256504,1.47475754519602,1957.521950256504,1.480014298682954,1957.521950256504,1.483787737975331
1958.521950256504,1.401883632587353,1958.521950256504,1.436323353906625,1958.521950256504,1.455441905079673,1958.521950256504,1.46711224957705,1958.521950256504,1.474744760699711,1958.521950256504,1.480004158481732,1958.521950256504,1.483779501806821
1959.521950256504,1.401835217618211,1959.521950256504,1.436291545445754,1959.521950256504,1.455419498247491,1959.521950256504,1.467095644869938,1959.521950256504,1.474731976314239,1959.521950256504,1.479994018349989,1959.521950256504,1.483771265684032
1960.521950256504,1.401786804321557,1960.521950256504,1.436259737689437,1960.521950256504,1.455397091760315,1960.521950256504,1.467079040350777,1960.521950256504,1.474719192039603,1960.521950256504,1.479983878287726,1960.521950256504,1.483763029606963
1961.521950256504,1.401738392697333,1961.521950256504,1.436227930637658,1961.521950256504,1.455374685618138,1961.521950256504,1.467062436019564,1961.521950256504,1.474706407875802,1961.521950256504,1.479973738294941,1961.521950256504,1.483754793575612
1962.521950256504,1.401689982745481,1962.521950256504,1.4361961242904,1962.521950256504,1.455352279820956,1962.521950256504,1.467045831876299,1962.521950256504,1.474693623822834,1962.521950256504,1.479963598371635,1962.521950256504,1.483746557589981
1963.521950256504,1.401641574465944,1963.521950256504,1.43616431864765,1963.521950256504,1.455329874368763,1963.521950256504,1.467029227920978,1963.521950256504,1.4746808398807,1963.521950256504,1.479953458517806,1963.521950256504,1.483738321650068
1964.521950256504,1.401593167858662,1964.521950256504,1.436132513709391,1964.521950256504,1.455307469261555,1964.521950256504,1.4670126241536,1964.521950256504,1.474668056049397,1964.521950256504,1.479943318733455,1964.521950256504,1.483730085755874
1965.521950256504,1.401544762923578,1965.521950256504,1.436100709475607,1965.521950256504,1.455285064499325,1965.521950256504,1.466996020574163,1965.521950256504,1.474655272328925,1965.521950256504,1.479933179018581,1965.521950256504,1.483721849907399
1966.521950256504,1.401496359660635,1966.521950256504,1.436068905946283,1966.521950256504,1.455262660082068,1966.521950256504,1.466979417182664,1966.521950256504,1.474642488719283,1966.521950256504,1.479923039373183,1966.521950256504,1.483713614104642
1967.521950256504,1.401447958069774,1967.521950256504,1.436037103121402,1967.521950256504,1.455240256009779,1967.521950256504,1.466962813979101,1967.521950256504,1.47462970522047,1967.521950256504,1.479912899797261,1967.521950256504,1.483705378347602
1968.521950256504,1.401399558150938,1968.521950256504,1.436005301000951,1968.521950256504,1.455217852282452,1968.521950256504,1.466946210963472,1968.521950256504,1.474616921832485,1968.521950256504,1.479902760290814,1968.521950256504,1.483697142636281
1969.521950256504,1.40135115990407,1969.521950256504,1.435973499584912,1969.521950256504,1.455195448900083,1969.521950256504,1.466929608135776,1969.521950256504,1.474604138555327,1969.521950256504,1.479892620853843,1969.521950256504,1.483688906970676
1970.521950256504,1.40130276332911,1970.521950256504,1.435941698873271,1970.521950256504,1.455173045862666,1970.521950256504,1.466913005496009,1970.521950256504,1.474591355388996,1970.521950256504,1.479882481486345,1970.521950256504,1.483680671350789
1971.521950256504,1.401254368426002,1971.521950256504,1.435909898866011,1971.521950256504,1.455150643170195,1971.521950256504,1.46689640304417,1971.521950256504,1.474578572333489,1971.521950256504,1.479872342188322,1971.521950256504,1.483672435776619
1972.521950256504,1.401205975194687,1972.521950256504,1.435878099563117,1972.521950256504,1.455128240822666,1972.521950256504,1.466879800780256,1972.521950256504,1.474565789388806,1972.521950256504,1.479862202959772,1972.521950256504,1.483664200248164
1973.521950256504,1.401157583635108,1973.521950256504,1.435846300964574,1973.521950256504,1.455105838820073,1973.521950256504,1.466863198704266,1973.521950256504,1.474553006554947,1973.521950256504,1.479852063800696,1973.521950256504,1.483655964765427
1974.521950256504,1.401109193747207,1974.521950256504,1.435814503070366,1974.521950256504,1.455083437162411,1974.521950256504,1.466846596816197,1974.521950256504,1.47454022383191,1974.521950256504,1.479841924711091,1974.521950256504,1.483647729328405
1975.521950256504,1.401060805530925,1975.521950256504,1.435782705880476,1975.521950256504,1.455061035849674,1975.521950256504,1.466829995116048,1975.521950256504,1.474527441219694,1975.521950256504,1.479831785690959,1975.521950256504,1.483639493937099
1976.521950256504,1.401012418986207,1976.521950256504,1.435750909394891,1976.521950256504,1.455038634881857,1976.521950256504,1.466813393603815,1976.521950256504,1.474514658718298,1976.521950256504,1.479821646740298,1976.521950256504,1.483631258591509
1977.521950256504,1.400964034112992,1977.521950256504,1.435719113613593,1977.521950256504,1.455016234258955,1977.521950256504,1.466796792279498,1977.521950256504,1.474501876327722,1977.521950256504,1.479811507859109,1977.521950256504,1.483623023291635
1978.521950256504,1.400915650911223,1978.521950256504,1.435687318536568,1978.521950256504,1.454993833980962,1978.521950256504,1.466780191143093,1978.521950256504,1.474489094047964,1978.521950256504,1.47980136904739,1978.521950256504,1.483614788037475
1979.521950256504,1.400867269380843,1979.521950256504,1.435655524163799,1979.521950256504,1.454971434047873,1979.521950256504,1.466763590194598,1979.521950256504,1.474476311879024,1979.521950256504,1.479791230305141,1979.521950256504,1.483606552829029
1980.521950256504,1.400818889521795,1980.521950256504,1.435623730495271,1980.521950256504,1.454949034459683,1980.521950256504,1.466746989434012,1980.521950256504,1.474463529820899,1980.521950256504,1.479781091632361,1980.521950256504,1.483598317666299
1981.521950256504,1.400770511334019,1981.521950256504,1.435591937530968,1981.521950256504,1.454926635216386,1981.521950256504,1.466730388861333,1981.521950256504,1.47445074787359,1981.521950256504,1.479770953029051,1981.521950256504,1.483590082549282
1982.521950256504,1.400722134817458,1982.521950256504,1.435560145270876,1982.521950256504,1.454904236317978,1982.521950256504,1.466713788476558,1982.521950256504,1.474437966037096,1982.521950256504,1.479760814495211,1982.521950256504,1.48358184747798
1983.521950256504,1.400673759972055,1983.521950256504,1.435528353714977,1983.521950256504,1.454881837764452,1983.521950256504,1.466697188279684,1983.521950256504,1.474425184311416,1983.521950256504,1.479750676030837,1983.521950256504,1.483573612452391
1984.521950256504,1.400625386797752,1984.521950256504,1.435496562863258,1984.521950256504,1.454859439555804,1984.521950256504,1.466680588270711,1984.521950256504,1.474412402696547,1984.521950256504,1.479740537635932,1984.521950256504,1.483565377472516
1985.521950256504,1.40057701529449,1985.521950256504,1.435464772715701,1985.521950256504,1.454837041692028,1985.521950256504,1.466663988449636,1985.521950256504,1.474399621192491,1985.521950256504,1.479730399310494,1985.521950256504,1.483557142538354
1986.521950256504,1.400528645462212,1986.521950256504,1.435432983272292,1986.521950256504,1.454814644173119,1986.521950256504,1.466647388816456,1986.521950256504,1.474386839799245,1986.521950256504,1.479720261054523,1986.521950256504,1.483548907649906
1987.521950256504,1.40048027730086,1987.521950256504,1.435401194533014,1987.521950256504,1.454792246999071,1987.521950256504,1.46663078937117,1987.521950256504,1.474374058516808,1987.521950256504,1.479710122868018,1987.521950256504,1.48354067280717
1988.521950256504,1.400431910810377,1988.521950256504,1.435369406497852,1988.521950256504,1.454769850169879,1988.521950256504,1.466614190113775,1988.521950256504,1.474361277345181,1988.521950256504,1.479699984750978,1988.521950256504,1.483532438010146
1989.521950256504,1.400383545990705,1989.521950256504,1.435337619166791,1989.521950256504,1.454747453685539,1989.521950256504,1.466597591044269,1989.521950256504,1.474348496284361,1989.521950256504,1.479689846703404,1989.521950256504,1.483524203258834
1990.521950256504,1.400335182841785,1990.521950256504,1.435305832539814,1990.521950256504,1.454725057546044,1990.521950256504,1.466580992162652,1990.521950256504,1.474335715334347,1990.521950256504,1.479679708725295,1990.521950256504,1.483515968553235
1991.521950256504,1.40028682136356,1991.521950256504,1.435274046616907,1991.521950256504,1.454702661751389,1991.521950256504,1.466564393468919,1991.521950256504,1.47432293449514,1991.521950256504,1.479669570816651,1991.521950256504,1.483507733893347
1992.521950256504,1.400238461555973,1992.521950256504,1.435242261398054,1992.521950256504,1.454680266301569,1992.521950256504,1.466547794963068,1992.521950256504,1.474310153766738,1992.521950256504,1.47965943297747,1992.521950256504,1.483499499279171
1993.521950256504,1.400190103418965,1993.521950256504,1.435210476883239,1993.521950256504,1.454657871196579,1993.521950256504,1.466531196645098,1993.521950256504,1.474297373149139,1993.521950256504,1.479649295207753,1993.521950256504,1.483491264710705
1994.521950256504,1.400141746952478,1994.521950256504,1.435178693072445,1994.521950256504,1.454635476436414,1994.521950256504,1.466514598515007,1994.521950256504,1.474284592642344,1994.521950256504,1.479639157507498,1994.521950256504,1.483483030187951
1995.521950256504,1.400093392156455,1995.521950256504,1.435146909965659,1995.521950256504,1.454613082021067,1995.521950256504,1.466498000572793,1995.521950256504,1.47427181224635,1995.521950256504,1.479629019876706,1995.521950256504,1.483474795710908
1996.521950256504,1.400045039030839,1996.521950256504,1.435115127562864,1996.521950256504,1.454590687950534,1996.521950256504,1.466481402818454,1996.521950256504,1.474259031961157,1996.521950256504,1.479618882315377,1996.521950256504,1.483466561279574
1997.521950256504,1.39999668757557,1997.521950256504,1.435083345864044,1997.521950256504,1.454568294224809,1997.521950256504,1.466464805251986,1997.521950256504,1.474246251786764,1997.521950256504,1.479608744823508,1997.521950256504,1.483458326893951
1998.521950256504,1.399948337790593,1998.521950256504,1.435051564869185,1998.521950256504,1.454545900843887,1998.521950256504,1.466448207873389,1998.521950256504,1.47423347172317,1998.521950256504,1.479598607401101,1998.521950256504,1.483450092554037
1999.521950256504,1.399899989675848,1999.521950256504,1.435019784578269,1999.521950256504,1.454523507807763,1999.521950256504,1.466431610682659,1999.521950256504,1.474220691770375,1999.521950256504,1.479588470048154,1999.521950256504,1.483441858259834
2000.521950256504,1.399851643231278,2000.521950256504,1.434988004991282,2000.521950256504,1.454501115116431,2000.521950256504,1.466415013679795,2000.521950256504,1.474207911928376,2000.521950256504,1.479578332764667,2000.521950256504,1.48343362401134
2001.521950256504,1.399803298456825,2001.521950256504,1.434956226108209,2001.521950256504,1.454478722769886,2001.521950256504,1.466398416864795,2001.521950256504,1.474195132197174,2001.521950256504,1.47956819555064,2001.521950256504,1.483425389808555
2002.521950256504,1.399754955352432,2002.521950256504,1.434924447929033,2002.521950256504,1.454456330768123,2002.521950256504,1.466381820237656,2002.521950256504,1.474182352576767,2002.521950256504,1.479558058406072,2002.521950256504,1.483417155651478
2003.521950256504,1.399706613918039,2003.521950256504,1.434892670453739,2003.521950256504,1.454433939111136,2003.521950256504,1.466365223798377,2003.521950256504,1.474169573067154,2003.521950256504,1.479547921330963,2003.521950256504,1.483408921540111
2004.521950256504,1.399658274153592,2004.521950256504,1.434860893682312,2004.521950256504,1.454411547798921,2004.521950256504,1.466348627546956,2004.521950256504,1.474156793668335,2004.521950256504,1.479537784325311,2004.521950256504,1.483400687474451
2005.521950256504,1.39960993605903,2005.521950256504,1.434829117614735,2005.521950256504,1.454389156831471,2005.521950256504,1.466332031483389,2005.521950256504,1.474144014380307,2005.521950256504,1.479527647389118,2005.521950256504,1.4833924534545
2006.521950256504,1.399561599634297,2006.521950256504,1.434797342250993,2006.521950256504,1.454366766208782,2006.521950256504,1.466315435607676,2006.521950256504,1.474131235203071,2006.521950256504,1.479517510522381,2006.521950256504,1.483384219480257
2007.521950256504,1.399513264879334,2007.521950256504,1.43476556759107,2007.521950256504,1.454344375930848,2007.521950256504,1.466298839919814,2007.521950256504,1.474118456136626,2007.521950256504,1.479507373725101,2007.521950256504,1.483375985551722
2008.521950256504,1.399464931794084,2008.521950256504,1.434733793634951,2008.521950256504,1.454321985997664,2008.521950256504,1.466282244419801,2008.521950256504,1.47410567718097,2008.521950256504,1.479497236997278,2008.521950256504,1.483367751668893
2009.521950256504,1.399416600378489,2009.521950256504,1.434702020382621,2009.521950256504,1.454299596409224,2009.521950256504,1.466265649107634,2009.521950256504,1.474092898336102,2009.521950256504,1.47948710033891,2009.521950256504,1.483359517831772
2010.521950256504,1.399368270632491,2010.521950256504,1.434670247834064,2010.521950256504,1.454277207165523,2010.521950256504,1.466249053983312,2010.521950256504,1.474080119602022,2010.521950256504,1.479476963749998,2010.521950256504,1.483351284040358
2011.521950256504,1.399319942556034,2011.521950256504,1.434638475989263,2011.521950256504,1.454254818266557,2011.521950256504,1.466232459046832,2011.521950256504,1.474067340978728,2011.521950256504,1.47946682723054,2011.521950256504,1.483343050294651
2012.521950256504,1.399271616149057,2012.521950256504,1.434606704848203,2012.521950256504,1.454232429712319,2012.521950256504,1.466215864298193,2012.521950256504,1.47405456246622,2012.521950256504,1.479456690780537,2012.521950256504,1.483334816594649
2013.521950256504,1.399223291411505,2013.521950256504,1.43457493441087,2013.521950256504,1.454210041502804,2013.521950256504,1.466199269737391,2013.521950256504,1.474041784064497,2013.521950256504,1.479446554399987,2013.521950256504,1.483326582940354
2014.521950256504,1.399174968343319,2014.521950256504,1.434543164677246,2014.521950256504,1.454187653638007,2014.521950256504,1.466182675364425,2014.521950256504,1.474029005773557,2014.521950256504,1.479436418088891,2014.521950256504,1.483318349331764
2015.521950256504,1.399126646944442,2015.521950256504,1.434511395647317,2015.521950256504,1.454165266117923,2015.521950256504,1.466166081179294,2015.521950256504,1.4740162275934,2015.521950256504,1.479426281847248,2015.521950256504,1.48331011576888
2016.521950256504,1.399078327214816,2016.521950256504,1.434479627321067,2016.521950256504,1.454142878942546,2016.521950256504,1.466149487181994,2016.521950256504,1.474003449524024,2016.521950256504,1.479416145675057,2016.521950256504,1.483301882251702
2017.521950256504,1.399030009154383,2017.521950256504,1.434447859698481,2017.521950256504,1.454120492111872,2017.521950256504,1.466132893372524,2017.521950256504,1.473990671565429,2017.521950256504,1.479406009572318,2017.521950256504,1.483293648780228
2018.521950256504,1.398981692763085,2018.521950256504,1.434416092779542,2018.521950256504,1.454098105625893,2018.521950256504,1.466116299750882,2018.521950256504,1.473977893717614,2018.521950256504,1.479395873539031,2018.521950256504,1.483285415354459
2019.521950256504,1.398933378040864,2019.521950256504,1.434384326564236,2019.521950256504,1.454075719484607,2019.521950256504,1.466099706317064,2019.521950256504,1.473965115980578,2019.521950256504,1.479385737575194,2019.521950256504,1.483277181974396
2020.521950256504,1.398885064987665,2020.521950256504,1.434352561052545,2020.521950256504,1.454053333688006,2020.521950256504,1.46608311307107,2020.521950256504,1.473952338354319,2020.521950256504,1.479375601680809,2020.521950256504,1.483268948640036
2021.521950256504,1.398836753603426,2021.521950256504,1.434320796244456,2021.521950256504,1.454030948236086,2021.521950256504,1.466066520012896,2021.521950256504,1.473939560838838,2021.521950256504,1.479365465855873,2021.521950256504,1.483260715351379
2022.521950256504,1.398788443888092,2022.521950256504,1.434289032139952,2022.521950256504,1.454008563128841,2022.521950256504,1.466049927142542,2022.521950256504,1.473926783434133,2022.521950256504,1.479355330100387,2022.521950256504,1.483252482108427
2023.521950256504,1.398740135841605,2023.521950256504,1.434257268739017,2023.521950256504,1.453986178366266,2023.521950256504,1.466033334460005,2023.521950256504,1.473914006140202,2023.521950256504,1.479345194414349,2023.521950256504,1.483244248911179
2024.521950256504,1.398691829463907,2024.521950256504,1.434225506041638,2024.521950256504,1.453963793948357,2024.521950256504,1.466016741965283,2024.521950256504,1.473901228957046,2024.521950256504,1.479335058797761,2024.521950256504,1.483236015759634
2025.521950256504,1.398643524754941,2025.521950256504,1.434193744047796,2025.521950256504,1.453941409875107,2025.521950256504,1.466000149658373,2025.521950256504,1.473888451884662,2025.521950256504,1.47932492325062,2025.521950256504,1.483227782653791
2026.521950256504,1.398595221714648,2026.521950256504,1.434161982757478,2026.521950256504,1.453919026146511,2026.521950256504,1.465983557539273,2026.521950256504,1.473875674923051,2026.521950256504,1.479314787772927,2026.521950256504,1.483219549593651
2027.521950256504,1.39854692034297,2027.521950256504,1.434130222170666,2027.521950256504,1.453896642762563,2027.521950256504,1.465966965607982,2027.521950256504,1.47386289807221,2027.521950256504,1.479304652364681,2027.521950256504,1.483211316579214
2028.521950256504,1.398498620639851,2028.521950256504,1.434098462287346,2028.521950256504,1.45387425972326,2028.521950256504,1.465950373864497,2028.521950256504,1.47385012133214,2028.521950256504,1.479294517025882,2028.521950256504,1.483203083610478
2029.521950256504,1.398450322605232,2029.521950256504,1.434066703107503,2029.521950256504,1.453851877028594,2029.521950256504,1.465933782308816,2029.521950256504,1.473837344702839,2029.521950256504,1.479284381756529,2029.521950256504,1.483194850687445
2030.521950256504,1.398402026239056,2030.521950256504,1.43403494463112,2030.521950256504,1.453829494678561,2030.521950256504,1.465917190940937,2030.521950256504,1.473824568184306,2030.521950256504,1.479274246556621,2030.521950256504,1.483186617810114
2031.521950256504,1.398353731541264,2031.521950256504,1.434003186858182,2031.521950256504,1.453807112673156,2031.521950256504,1.465900599760857,2031.521950256504,1.473811791776541,2031.521950256504,1.479264111426159,2031.521950256504,1.483178384978484
2032.521950256504,1.3983054385118,2032.521950256504,1.433971429788673,2032.521950256504,1.453784731012374,2032.521950256504,1.465884008768576,2032.521950256504,1.473799015479542,2032.521950256504,1.479253976365142,2032.521950256504,1.483170152192556
2033.521950256504,1.398257147150606,2033.521950256504,1.433939673422578,2033.521950256504,1.453762349696208,2033.521950256504,1.46586741796409,2033.521950256504,1.473786239293308,2033.521950256504,1.479243841373569,2033.521950256504,1.483161919452328
2034.521950256504,1.398208857457623,2034.521950256504,1.43390791775988,2034.521950256504,1.453739968724653,2034.521950256504,1.465850827347397,2034.521950256504,1.473773463217838,2034.521950256504,1.47923370645144,2034.521950256504,1.483153686757801
2035.521950256504,1.398160569432794,2035.521950256504,1.433876162800566,2035.521950256504,1.453717588097705,2035.521950256504,1.465834236918495,2035.521950256504,1.473760687253132,2035.521950256504,1.479223571598754,2035.521950256504,1.483145454108974
2036.521950256504,1.398112283076062,2036.521950256504,1.433844408544618,2036.521950256504,1.453695207815358,2036.521950256504,1.465817646677383,2036.521950256504,1.473747911399188,2036.521950256504,1.479213436815511,2036.521950256504,1.483137221505848
2037.521950256504,1.398063998387369,2037.521950256504,1.433812654992022,2037.521950256504,1.453672827877607,2037.521950256504,1.465801056624057,2037.521950256504,1.473735135656005,2037.521950256504,1.47920330210171,2037.521950256504,1.483128988948421
2038.521950256504,1.398015715366657,2038.521950256504,1.433780902142762,2038.521950256504,1.453650448284446,2038.521950256504,1.465784466758516,2038.521950256504,1.473722360023584,2038.521950256504,1.479193167457351,2038.521950256504,1.483120756436694
2039.521950256504,1.397967434013868,2039.521950256504,1.433749149996822,2039.521950256504,1.45362806903587,2039.521950256504,1.465767877080759,2039.521950256504,1.473709584501922,2039.521950256504,1.479183032882434,2039.521950256504,1.483112523970667
2040.521950256504,1.397919154328944,2040.521950256504,1.433717398554186,2040.521950256504,1.453605690131874,2040.521950256504,1.465751287590782,2040.521950256504,1.473696809091018,2040.521950256504,1.479172898376957,2040.521950256504,1.483104291550338
2041.521950256504,1.397870876311829,2041.521950256504,1.433685647814839,2041.521950256504,1.453583311572452,2041.521950256504,1.465734698288584,2041.521950256504,1.473684033790871,2041.521950256504,1.479162763940921,2041.521950256504,1.483096059175709
2042.521950256504,1.397822599962464,2042.521950256504,1.433653897778765,2042.521950256504,1.4535609333576,2042.521950256504,1.465718109174161,2042.521950256504,1.473671258601482,2042.521950256504,1.479152629574325,2042.521950256504,1.483087826846778
2043.521950256504,1.397774325280792,2043.521950256504,1.433622148445949,2043.521950256504,1.453538555487311,2043.521950256504,1.465701520247513,2043.521950256504,1.473658483522848,2043.521950256504,1.479142495277169,2043.521950256504,1.483079594563546
2044.521950256504,1.397726052266755,2044.521950256504,1.433590399816375,2044.521950256504,1.453516177961581,2044.521950256504,1.465684931508638,2044.521950256504,1.473645708554969,2044.521950256504,1.479132361049451,2044.521950256504,1.483071362326012
2045.521950256504,1.397677780920295,2045.521950256504,1.433558651890028,2045.521950256504,1.453493800780403,2045.521950256504,1.465668342957532,2045.521950256504,1.473632933697844,2045.521950256504,1.479122226891172,2045.521950256504,1.483063130134175
2046.521950256504,1.397629511241354,2046.521950256504,1.433526904666892,2046.521950256504,1.453471423943775,2046.521950256504,1.465651754594194,2046.521950256504,1.473620158951471,2046.521950256504,1.479112092802331,2046.521950256504,1.483054897988037
2047.521950256504,1.397581243229876,2047.521950256504,1.433495158146951,2047.521950256504,1.453449047451688,2047.521950256504,1.465635166418622,2047.521950256504,1.47360738431585,2047.521950256504,1.479101958782928,2047.521950256504,1.483046665887596
2048.521950256504,1.397532976885801,2048.521950256504,1.43346341233019,2048.521950256504,1.453426671304139,2048.521950256504,1.465618578430813,2048.521950256504,1.473594609790981,2048.521950256504,1.479091824832961,2048.521950256504,1.483038433832851
2049.521950256504,1.397484712209073,2049.521950256504,1.433431667216593,2049.521950256504,1.453404295501122,2049.521950256504,1.465601990630766,2049.521950256504,1.473581835376861,2049.521950256504,1.479081690952432,2049.521950256504,1.483030201823804
2050.521950256504,1.397436449199634,2050.521950256504,1.433399922806144,2050.521950256504,1.453381920042631,2050.521950256504,1.465585403018478,2050.521950256504,1.47356906107349,2050.521950256504,1.479071557141339,2050.521950256504,1.483021969860453
2051.521950256504,1.397388187857426,2051.521950256504,1.433368179098829,2051.521950256504,1.453359544928662,2051.521950256504,1.465568815593947,2051.521950256504,1.473556286880866,2051.521950256504,1.479061423399681,2051.521950256504,1.483013737942799
2052.521950256504,1.397339928182391,2052.521950256504,1.433336436094631,2052.521950256504,1.453337170159209,2052.521950256504,1.465552228357171,2052.521950256504,1.47354351279899,2052.521950256504,1.479051289727458,2052.521950256504,1.48300550607084
2053.521950256504,1.397291670174472,2053.521950256504,1.433304693793535,2053.521950256504,1.453314795734266,2053.521950256504,1.465535641308148,2053.521950256504,1.47353073882786,2053.521950256504,1.47904115612467,2053.521950256504,1.482997274244578
